Date,Month,Year,Location,Species,Conflict_Type,Forest_Distance,Temperature,Rainfall,Humidity,Wind_Speed,Elevation,TRI_Score,Conflict_Count,Conflict_Occurrence,GPS_Latitude,GPS_Longitude,Crop_Stage
2024-06-27,August,1991,Coimbatore,Wild Pig,Crop Damage,7.2,27.3,45.4,65.9,9.4,864.1,34.0,5,0,11.0168,76.9558,Harvest
2025-01-31,December,1983,Hasanur,Tiger,Livestock Predation,8.5,28.8,27.6,53.9,17.3,980.8,35.7,11,1,11.7833,77.0667,Planting
2024-02-25,December,1985,ATR Pollachi,Sloth Bear,Human Injury,6.9,27.2,46.5,58.9,8.7,665.9,35.1,13,1,10.6667,77.0167,Planting
2024-02-29,November,1999,Hosur,Elephant,Crop Damage,6.3,27.8,26.4,67.4,19.1,315.9,35.7,4,1,12.7369,77.8326,Planting
2024-06-30,September,2011,Hasanur,Tiger,Livestock Predation,2.9,29.8,15.2,65.9,8.2,717.8,38.8,4,1,11.7833,77.0667,Growing
2024-08-30,November,2010,Nilgiris,Leopard,Livestock Predation,5.2,28.9,42.1,54.4,5.7,743.3,40.6,1,0,11.3667,76.7333,Planting
2024-08-16,September,2011,Hasanur,Elephant,Crop Damage,2.5,27.4,31.6,54.7,9.8,970.9,41.5,5,0,11.7833,77.0667,Growing
2024-05-03,September,1995,Nilgiris,Tiger,Livestock Predation,9.7,26.7,29.7,66.6,12.3,512.2,34.0,11,0,11.3667,76.7333,Growing
2024-08-23,March,2007,Nilgiris,Leopard,Livestock Predation,2.7,30.5,30.8,67.5,8.3,411.7,39.2,3,1,11.3667,76.7333,Growing
2024-11-29,June,1993,Nilgiris,Leopard,Livestock Predation,5.4,28.5,7.5,51.1,17.4,546.0,43.2,3,0,11.3667,76.7333,Harvest
2025-01-16,October,1981,Hosur,Elephant,Crop Damage,2.9,26.8,1.1,54.1,12.1,784.6,28.7,1,1,12.7369,77.8326,Growing
2024-07-03,July,2002,Hosur,Elephant,Crop Damage,2.6,26.2,1.9,90.0,12.4,310.7,36.7,1,0,12.7369,77.8326,Harvest
2024-08-07,February,2019,Hosur,Elephant,Crop Damage,4.0,26.1,27.6,82.6,8.1,466.0,32.1,19,0,12.7369,77.8326,Growing
2024-05-09,April,1973,Hosur,Elephant,Human Injury,4.4,27.1,38.2,65.7,16.3,548.8,41.6,11,0,12.7369,77.8326,Growing
2024-10-06,June,1979,Coimbatore,Wild Pig,Crop Damage,1.0,29.8,2.5,71.4,12.8,911.4,29.7,10,0,11.0168,76.9558,Harvest
2024-08-27,December,2010,Hosur,Elephant,Crop Damage,7.4,31.1,17.9,55.8,11.3,546.5,25.6,15,0,12.7369,77.8326,Planting
2024-07-09,August,2007,Hosur,Elephant,Crop Damage,4.7,26.4,44.2,53.9,14.7,872.7,25.2,10,1,12.7369,77.8326,Harvest
2025-01-01,April,1972,Nilgiris,Leopard,Livestock Predation,2.6,29.7,16.9,81.8,18.4,606.2,45.3,2,1,11.3667,76.7333,Growing
2024-06-25,January,1993,Hasanur,Leopard,Livestock Predation,8.6,27.6,11.8,56.2,17.8,628.7,28.4,7,0,11.7833,77.0667,Planting
2025-01-09,December,2015,Hosur,Elephant,Crop Damage,3.4,32.0,3.7,84.7,8.4,624.9,49.8,17,0,12.7369,77.8326,Planting
2024-03-31,March,2008,ATR Pollachi,Sloth Bear,Human Injury,9.5,26.4,19.6,83.1,6.1,665.1,20.6,16,0,10.6667,77.0167,Growing
2024-05-12,April,1984,Hasanur,Tiger,Livestock Predation,6.4,29.6,30.6,86.1,13.2,392.1,39.5,11,1,11.7833,77.0667,Growing
2024-11-15,January,2010,Nilgiris,Sloth Bear,Human Injury,1.3,27.2,44.2,56.4,16.5,520.1,27.8,10,0,11.3667,76.7333,Planting
2024-04-21,April,2017,Hasanur,Elephant,Crop Damage,4.8,29.9,35.7,89.7,9.5,912.5,37.8,6,0,11.7833,77.0667,Growing
2024-05-16,May,1986,Coimbatore,Leopard,Livestock Predation,4.9,27.2,13.8,60.3,16.8,887.8,45.0,9,1,11.0168,76.9558,Growing
2024-09-25,March,1998,ATR Pollachi,Sloth Bear,Human Injury,2.2,30.2,30.9,69.7,7.9,487.1,23.6,8,0,10.6667,77.0167,Growing
2024-07-01,February,1987,Hasanur,Tiger,Livestock Predation,7.0,26.9,22.1,67.7,14.0,353.2,41.2,6,1,11.7833,77.0667,Growing
2024-08-25,October,1978,Coimbatore,Elephant,Crop Damage,7.0,31.6,8.8,59.1,16.6,530.9,38.8,2,1,11.0168,76.9558,Growing
2024-09-27,November,1996,Hasanur,Tiger,Livestock Predation,1.5,29.4,8.2,78.1,13.0,422.2,33.9,12,1,11.7833,77.0667,Planting
2024-04-28,July,2002,Nilgiris,Tiger,Livestock Predation,9.4,27.5,46.9,62.1,12.8,586.4,47.2,1,0,11.3667,76.7333,Harvest
2025-01-24,October,2007,Hosur,Wild Pig,Human Injury,5.3,26.8,30.6,61.3,16.0,522.2,37.2,0,0,12.7369,77.8326,Growing
2024-06-17,June,1985,Nilgiris,Leopard,Livestock Predation,1.0,27.6,30.3,80.1,14.2,697.1,33.2,9,0,11.3667,76.7333,Harvest
2024-08-12,June,1985,Nilgiris,Leopard,Livestock Predation,3.9,28.6,21.8,51.7,11.0,522.3,38.7,15,1,11.3667,76.7333,Harvest
2024-11-10,December,1993,Hosur,Elephant,Crop Damage,2.4,28.5,47.4,71.3,9.9,454.2,44.1,5,1,12.7369,77.8326,Planting
2025-02-01,December,2005,Nilgiris,Elephant,Crop Damage,5.5,28.2,18.2,50.9,13.3,774.1,32.1,7,0,11.3667,76.7333,Planting
2024-10-12,March,1995,ATR Pollachi,Wild Pig,Human Injury,9.1,29.1,21.8,73.5,12.4,519.2,20.3,8,1,10.6667,77.0167,Growing
2024-11-16,December,2006,Coimbatore,Elephant,Crop Damage,2.3,30.1,32.5,73.2,17.4,717.0,42.2,19,1,11.0168,76.9558,Planting
2024-03-15,September,2010,Nilgiris,Tiger,Livestock Predation,5.9,30.1,1.3,59.7,15.1,514.3,45.9,3,1,11.3667,76.7333,Growing
2024-09-12,December,2007,Coimbatore,Wild Pig,Crop Damage,1.2,26.8,11.6,88.6,6.3,999.3,33.7,8,0,11.0168,76.9558,Planting
2024-03-27,May,1979,ATR Pollachi,Elephant,Crop Damage,4.1,29.6,13.9,72.6,19.2,942.7,29.7,6,0,10.6667,77.0167,Growing
2024-04-30,March,2017,Coimbatore,Elephant,Crop Damage,3.4,26.1,34.0,80.6,5.8,573.4,21.9,5,1,11.0168,76.9558,Growing
2024-04-11,November,2003,Hosur,Elephant,Crop Damage,2.2,29.7,41.8,58.7,11.3,675.0,46.6,12,1,12.7369,77.8326,Planting
2024-12-08,June,1976,Hosur,Elephant,Crop Damage,2.6,29.7,39.7,57.6,19.4,484.5,39.4,12,0,12.7369,77.8326,Harvest
2024-11-18,September,2002,Nilgiris,Leopard,Livestock Predation,9.2,30.9,11.5,70.9,14.9,745.2,37.6,12,0,11.3667,76.7333,Growing
2024-07-15,November,1981,Nilgiris,Gaur,Crop Damage,5.7,29.8,36.8,60.0,9.7,353.0,39.1,8,0,11.3667,76.7333,Planting
2024-11-01,June,2009,Nilgiris,Leopard,Livestock Predation,7.1,30.5,37.6,51.4,5.5,370.3,36.7,3,1,11.3667,76.7333,Harvest
2024-03-12,November,2017,Coimbatore,Wild Pig,Crop Damage,4.4,30.6,7.3,59.7,18.1,534.5,36.9,14,0,11.0168,76.9558,Planting
2024-03-13,January,2013,Hosur,Elephant,Crop Damage,7.7,27.3,49.6,68.4,13.6,724.6,41.0,14,1,12.7369,77.8326,Planting
2024-05-11,July,2019,Hasanur,Tiger,Livestock Predation,6.3,26.0,20.2,75.3,14.5,341.1,27.7,4,1,11.7833,77.0667,Harvest
2024-10-30,August,1991,ATR Pollachi,Sloth Bear,Human Injury,8.2,31.1,3.3,69.4,18.8,389.0,28.0,18,1,10.6667,77.0167,Harvest
2024-10-01,April,2007,Nilgiris,Sloth Bear,Human Injury,8.2,31.6,12.3,81.0,12.5,853.7,47.8,16,1,11.3667,76.7333,Growing
2024-10-29,August,1981,ATR Pollachi,Sloth Bear,Human Injury,8.4,30.7,5.5,56.8,6.9,511.5,30.4,7,0,10.6667,77.0167,Harvest
2024-07-23,May,2004,Nilgiris,Leopard,Livestock Predation,9.8,26.5,40.3,68.0,15.2,512.7,37.9,11,1,11.3667,76.7333,Growing
2024-09-21,June,2003,Hosur,Elephant,Crop Damage,5.6,31.7,19.6,67.1,12.0,382.6,40.9,12,1,12.7369,77.8326,Harvest
2024-03-18,May,2024,ATR Pollachi,Sloth Bear,Human Injury,9.1,31.8,36.8,69.8,6.9,561.2,23.0,1,1,10.6667,77.0167,Growing
2024-09-13,January,1983,Coimbatore,Elephant,Crop Damage,2.8,31.4,15.7,58.8,17.5,891.4,45.1,9,1,11.0168,76.9558,Planting
2024-09-26,June,1984,Hosur,Elephant,Crop Damage,9.4,30.7,48.2,54.2,16.9,898.0,45.6,16,1,12.7369,77.8326,Harvest
2025-01-03,June,1979,Coimbatore,Elephant,Crop Damage,9.3,30.3,46.5,64.9,19.0,862.2,27.2,5,0,11.0168,76.9558,Harvest
2024-05-12,September,1994,ATR Pollachi,Sloth Bear,Human Injury,4.3,28.8,16.3,74.7,8.0,787.0,48.2,10,1,10.6667,77.0167,Growing
2024-06-15,October,1971,Hasanur,Tiger,Livestock Predation,2.8,29.2,32.0,86.6,12.6,457.1,40.8,9,1,11.7833,77.0667,Growing
2024-02-20,April,2017,Coimbatore,Wild Pig,Crop Damage,8.9,26.5,28.4,58.2,18.6,307.1,42.0,13,0,11.0168,76.9558,Growing
2024-03-25,April,2000,Nilgiris,Wild Pig,Human Injury,8.2,28.4,3.3,62.4,12.4,454.9,48.3,12,1,11.3667,76.7333,Growing
2024-04-14,January,1996,Coimbatore,Wild Pig,Human Injury,4.0,28.9,31.6,61.1,17.3,817.9,31.6,8,1,11.0168,76.9558,Planting
2024-03-31,November,2013,Hosur,Elephant,Crop Damage,2.0,28.2,9.3,71.2,9.5,663.8,41.4,11,1,12.7369,77.8326,Planting
2024-07-29,February,2019,Hasanur,Sloth Bear,Human Injury,7.6,29.0,0.2,54.5,11.6,547.5,33.4,19,1,11.7833,77.0667,Growing
2024-08-21,September,2003,ATR Pollachi,Wild Pig,Crop Damage,7.9,28.2,31.4,62.5,17.2,960.0,22.2,19,0,10.6667,77.0167,Growing
2024-07-18,October,2020,Hosur,Elephant,Crop Damage,9.2,28.9,37.4,74.9,19.2,386.7,30.3,13,0,12.7369,77.8326,Growing
2024-05-19,January,2023,ATR Pollachi,Elephant,Crop Damage,1.0,31.1,27.5,69.7,15.4,821.6,44.0,0,1,10.6667,77.0167,Planting
2024-12-27,May,2010,Hasanur,Tiger,Livestock Predation,2.7,27.0,29.1,72.2,12.7,875.4,41.2,9,1,11.7833,77.0667,Growing
2024-06-23,March,2003,Nilgiris,Leopard,Livestock Predation,9.9,27.4,19.9,70.8,18.2,334.0,32.5,3,1,11.3667,76.7333,Growing
2025-01-24,October,1973,Hasanur,Tiger,Livestock Predation,6.5,27.3,45.8,76.6,7.2,650.6,30.9,18,0,11.7833,77.0667,Growing
2024-03-26,August,1981,Nilgiris,Leopard,Livestock Predation,3.5,28.8,45.0,82.1,14.6,600.1,47.4,4,0,11.3667,76.7333,Harvest
2024-09-05,February,1983,Hosur,Elephant,Human Injury,8.4,28.1,48.1,74.7,19.1,340.0,41.4,14,0,12.7369,77.8326,Growing
2024-09-06,November,2021,Nilgiris,Leopard,Livestock Predation,2.2,31.5,21.9,75.1,19.1,660.0,20.3,19,0,11.3667,76.7333,Planting
2024-11-17,October,1999,Coimbatore,Elephant,Human Injury,4.6,29.5,19.2,74.0,13.6,324.6,49.9,0,1,11.0168,76.9558,Growing
2024-10-26,August,1971,Coimbatore,Elephant,Crop Damage,4.6,30.8,36.0,55.8,15.8,997.3,46.7,8,0,11.0168,76.9558,Harvest
2024-11-16,July,1986,Coimbatore,Wild Pig,Human Injury,4.6,30.4,39.6,85.1,14.2,762.7,23.7,16,1,11.0168,76.9558,Harvest
2024-09-03,November,1999,Nilgiris,Leopard,Livestock Predation,7.6,30.9,31.2,50.9,5.7,410.3,25.6,15,1,11.3667,76.7333,Planting
2025-01-20,April,1973,Coimbatore,Wild Pig,Crop Damage,4.8,29.8,44.0,62.9,15.8,443.1,22.2,18,0,11.0168,76.9558,Growing
2024-06-27,July,1995,Coimbatore,Elephant,Crop Damage,4.9,26.3,37.8,52.2,12.3,602.6,20.1,0,1,11.0168,76.9558,Harvest
2024-07-14,March,2024,ATR Pollachi,Sloth Bear,Human Injury,5.2,31.0,29.9,56.7,16.9,646.1,32.0,8,0,10.6667,77.0167,Growing
2024-09-17,October,1986,ATR Pollachi,Sloth Bear,Human Injury,6.5,27.7,43.7,59.4,8.5,631.5,24.0,15,0,10.6667,77.0167,Growing
2024-10-23,June,2018,Hasanur,Tiger,Livestock Predation,6.8,26.8,39.5,53.9,5.9,609.4,22.4,5,0,11.7833,77.0667,Harvest
2024-08-22,June,2011,Hosur,Elephant,Crop Damage,6.8,31.9,36.9,64.4,10.2,567.1,27.5,5,0,12.7369,77.8326,Harvest
2024-12-15,November,2018,ATR Pollachi,Sloth Bear,Human Injury,5.8,29.0,49.7,64.5,11.7,532.2,45.7,8,0,10.6667,77.0167,Planting
2025-01-13,July,1984,Coimbatore,Elephant,Crop Damage,7.2,26.5,47.4,85.6,17.6,328.6,35.8,18,1,11.0168,76.9558,Harvest
2024-07-23,June,2000,Nilgiris,Leopard,Livestock Predation,3.7,28.1,26.3,59.3,19.1,641.2,21.0,12,0,11.3667,76.7333,Harvest
2024-02-18,December,2015,Coimbatore,Elephant,Crop Damage,5.9,31.5,43.9,65.2,7.0,749.5,33.3,2,0,11.0168,76.9558,Planting
2024-07-08,August,1980,ATR Pollachi,Sloth Bear,Human Injury,8.5,27.5,20.0,81.5,17.9,661.0,43.1,10,0,10.6667,77.0167,Harvest
2024-05-26,December,1980,Coimbatore,Wild Pig,Human Injury,8.3,31.4,15.6,82.4,19.9,493.1,21.7,15,0,11.0168,76.9558,Planting
2024-07-25,April,1985,Hasanur,Tiger,Livestock Predation,6.3,31.1,30.8,65.2,19.1,317.4,34.7,13,1,11.7833,77.0667,Growing
2024-10-31,September,2017,Nilgiris,Leopard,Livestock Predation,2.1,26.4,45.5,77.5,18.5,918.9,42.1,8,1,11.3667,76.7333,Growing
2024-08-04,April,1973,Coimbatore,Tiger,Livestock Predation,1.7,30.8,23.2,88.8,13.0,917.4,20.1,5,1,11.0168,76.9558,Growing
2024-04-17,August,2024,Hasanur,Tiger,Livestock Predation,9.3,27.3,44.4,64.5,15.9,400.1,40.0,18,1,11.7833,77.0667,Harvest
2024-03-21,November,2023,Nilgiris,Leopard,Livestock Predation,5.5,29.5,31.4,86.9,11.5,706.3,40.7,15,1,11.3667,76.7333,Planting
2024-09-04,April,2019,ATR Pollachi,Elephant,Crop Damage,2.0,26.8,45.7,60.5,15.6,926.6,45.9,18,0,10.6667,77.0167,Growing
2024-09-30,October,2007,ATR Pollachi,Sloth Bear,Human Injury,3.1,27.1,22.5,70.7,5.7,328.1,38.2,9,1,10.6667,77.0167,Growing
2024-02-26,October,1982,ATR Pollachi,Sloth Bear,Human Injury,8.4,30.1,33.3,87.4,12.4,627.0,42.4,2,1,10.6667,77.0167,Growing
2024-07-07,September,1977,Hosur,Elephant,Crop Damage,6.5,26.3,32.5,60.6,5.1,462.5,28.5,18,1,12.7369,77.8326,Growing
2024-10-13,April,1989,ATR Pollachi,Sloth Bear,Human Injury,3.4,30.1,30.6,73.6,19.9,434.0,44.6,17,0,10.6667,77.0167,Growing
2025-01-04,December,1973,Nilgiris,Sloth Bear,Human Injury,5.7,31.5,43.1,86.5,10.1,988.0,21.5,10,1,11.3667,76.7333,Planting
2024-12-29,January,1974,ATR Pollachi,Sloth Bear,Human Injury,5.1,27.6,21.3,80.4,15.4,801.0,29.3,0,1,10.6667,77.0167,Planting
2024-11-02,August,1989,Hosur,Elephant,Crop Damage,5.2,28.6,35.5,57.6,7.2,936.8,33.1,18,0,12.7369,77.8326,Harvest
2024-08-07,April,1992,Hasanur,Leopard,Livestock Predation,3.1,30.4,0.5,81.1,16.6,608.9,20.9,4,1,11.7833,77.0667,Growing
2024-10-16,November,1977,Hosur,Elephant,Crop Damage,5.5,27.0,39.6,83.9,7.3,486.6,30.8,1,0,12.7369,77.8326,Planting
2024-04-17,February,2018,Hosur,Elephant,Crop Damage,2.1,28.8,20.3,60.4,5.9,406.9,42.5,9,1,12.7369,77.8326,Growing
2024-03-31,January,1972,Coimbatore,Leopard,Livestock Predation,8.0,27.1,5.8,56.8,6.9,687.8,42.0,9,1,11.0168,76.9558,Planting
2024-12-19,December,1984,Hosur,Elephant,Crop Damage,6.1,27.8,21.2,74.8,12.0,606.4,31.4,14,0,12.7369,77.8326,Planting
2024-03-22,April,1992,ATR Pollachi,Sloth Bear,Human Injury,7.7,28.7,41.3,79.8,10.6,454.6,39.0,11,1,10.6667,77.0167,Growing
2024-04-27,May,1996,Hasanur,Elephant,Crop Damage,9.2,27.0,5.7,66.5,5.9,799.4,45.6,5,0,11.7833,77.0667,Growing
2024-04-15,April,2008,Hasanur,Sloth Bear,Human Injury,6.2,27.0,47.3,84.9,6.8,556.5,46.9,4,1,11.7833,77.0667,Growing
2025-01-15,August,2006,Coimbatore,Wild Pig,Human Injury,5.3,26.2,24.7,53.0,10.2,655.9,25.6,0,0,11.0168,76.9558,Harvest
2024-07-15,January,1974,Coimbatore,Wild Pig,Crop Damage,5.9,26.2,27.0,77.1,8.3,847.1,33.5,17,1,11.0168,76.9558,Planting
2024-09-22,December,2004,Hosur,Elephant,Human Injury,9.7,28.5,8.9,71.9,12.1,899.8,34.8,3,0,12.7369,77.8326,Planting
2024-12-06,March,2002,Nilgiris,Gaur,Crop Damage,8.3,29.9,29.5,63.6,10.6,671.0,48.1,19,1,11.3667,76.7333,Growing
2025-01-10,June,1979,Hasanur,Tiger,Livestock Predation,6.3,30.6,39.4,81.4,9.9,891.0,33.1,16,0,11.7833,77.0667,Harvest
2024-09-11,September,1978,Coimbatore,Wild Pig,Human Injury,6.3,26.2,4.2,64.8,18.2,867.3,37.6,12,0,11.0168,76.9558,Growing
2024-06-08,January,2021,Hasanur,Tiger,Livestock Predation,6.9,27.4,49.6,82.6,10.7,468.3,41.2,17,0,11.7833,77.0667,Planting
2024-08-24,December,1999,Hosur,Leopard,Livestock Predation,2.0,28.3,38.5,89.5,9.7,810.5,35.7,6,1,12.7369,77.8326,Planting
2024-07-07,February,1989,Nilgiris,Elephant,Crop Damage,2.6,28.4,12.0,52.0,17.3,469.4,23.8,17,0,11.3667,76.7333,Growing
2024-07-22,April,2011,Hosur,Elephant,Human Injury,9.5,26.7,9.7,59.4,19.3,359.5,20.7,0,1,12.7369,77.8326,Growing
2024-03-30,January,1973,Coimbatore,Elephant,Crop Damage,4.2,28.6,11.7,81.7,16.2,437.2,28.5,16,1,11.0168,76.9558,Planting
2024-11-17,August,1990,ATR Pollachi,Wild Pig,Crop Damage,6.8,26.5,2.5,71.0,17.2,800.5,44.8,3,1,10.6667,77.0167,Harvest
2024-05-09,August,2020,ATR Pollachi,Sloth Bear,Human Injury,9.1,30.4,10.0,52.2,12.6,415.5,24.4,19,0,10.6667,77.0167,Harvest
2024-02-15,August,2017,Hosur,Tiger,Livestock Predation,4.1,26.9,42.5,63.3,5.7,984.9,42.9,5,0,12.7369,77.8326,Harvest
2024-07-04,June,2020,Coimbatore,Elephant,Crop Damage,9.0,30.2,39.3,52.9,8.2,492.5,35.1,17,1,11.0168,76.9558,Harvest
2024-05-09,April,2001,Hosur,Elephant,Crop Damage,6.3,29.8,6.7,59.6,7.4,718.0,47.4,14,1,12.7369,77.8326,Growing
2024-12-31,December,1971,Coimbatore,Elephant,Crop Damage,2.1,29.4,23.2,75.5,8.0,775.9,43.9,9,0,11.0168,76.9558,Planting
2024-05-19,March,2023,Hasanur,Tiger,Livestock Predation,5.4,30.1,10.1,50.3,11.0,309.3,45.3,9,0,11.7833,77.0667,Growing
2025-01-20,April,2017,Hasanur,Sloth Bear,Human Injury,6.9,30.2,6.1,84.2,12.2,882.0,31.6,18,1,11.7833,77.0667,Growing
2024-02-28,January,2024,Nilgiris,Tiger,Livestock Predation,5.7,26.1,11.2,85.0,6.1,351.5,44.1,0,0,11.3667,76.7333,Planting
2024-06-12,February,1979,Nilgiris,Elephant,Crop Damage,9.2,27.8,4.9,64.6,18.8,387.8,29.8,5,0,11.3667,76.7333,Growing
2024-08-20,November,2019,Hasanur,Tiger,Livestock Predation,5.5,26.7,27.3,89.2,5.6,406.6,34.5,8,0,11.7833,77.0667,Planting
2024-08-18,March,1977,Hosur,Elephant,Crop Damage,1.4,27.8,10.9,58.8,19.1,908.9,33.6,11,1,12.7369,77.8326,Growing
2025-02-02,December,2017,ATR Pollachi,Elephant,Crop Damage,7.9,28.5,25.4,79.7,15.1,706.3,24.7,13,0,10.6667,77.0167,Planting
2024-08-10,August,1990,Hosur,Elephant,Crop Damage,1.3,31.7,46.5,81.6,12.4,854.1,35.7,10,0,12.7369,77.8326,Harvest
2024-05-23,February,1994,Hosur,Elephant,Human Injury,4.7,28.9,38.3,73.0,5.5,468.9,48.3,0,1,12.7369,77.8326,Growing
2024-06-13,September,2018,Nilgiris,Tiger,Livestock Predation,1.1,27.1,33.0,87.7,12.4,897.4,34.3,13,0,11.3667,76.7333,Growing
2024-05-18,October,2017,Hosur,Wild Pig,Crop Damage,7.7,29.6,20.7,89.0,14.2,586.6,31.8,16,0,12.7369,77.8326,Growing
2024-11-24,January,1992,Coimbatore,Wild Pig,Crop Damage,2.7,26.0,26.5,72.5,15.2,680.3,30.5,16,0,11.0168,76.9558,Planting
2024-08-25,March,2008,ATR Pollachi,Sloth Bear,Human Injury,4.1,26.8,22.3,75.6,19.1,722.2,40.8,14,0,10.6667,77.0167,Growing
2024-06-25,April,2002,Nilgiris,Leopard,Livestock Predation,5.5,26.6,3.9,80.8,11.2,409.8,45.7,15,0,11.3667,76.7333,Growing
2024-08-15,January,1991,Nilgiris,Leopard,Livestock Predation,1.3,26.4,30.7,76.5,15.7,549.6,25.0,12,0,11.3667,76.7333,Planting
2024-04-18,May,1982,Hosur,Elephant,Crop Damage,6.9,31.3,40.3,52.7,6.6,546.8,44.1,19,0,12.7369,77.8326,Growing
2024-06-07,December,1972,ATR Pollachi,Sloth Bear,Human Injury,7.9,27.0,18.4,51.1,17.7,885.1,33.3,11,0,10.6667,77.0167,Planting
2024-05-02,June,1981,Coimbatore,Elephant,Crop Damage,7.3,31.5,46.1,85.5,8.7,496.2,44.8,4,0,11.0168,76.9558,Harvest
2024-09-03,September,1983,ATR Pollachi,Sloth Bear,Human Injury,5.6,27.1,33.3,83.9,7.7,384.1,43.9,16,1,10.6667,77.0167,Growing
2024-06-22,March,1977,ATR Pollachi,Sloth Bear,Human Injury,1.6,27.9,25.7,87.4,16.4,722.7,46.3,19,0,10.6667,77.0167,Growing
2024-04-26,January,2004,Coimbatore,Wild Pig,Crop Damage,8.7,29.8,30.0,51.1,18.9,597.7,36.4,11,1,11.0168,76.9558,Planting
2024-10-20,November,2005,Nilgiris,Tiger,Livestock Predation,6.0,27.7,7.6,55.2,14.6,363.5,32.8,10,0,11.3667,76.7333,Planting
2025-01-28,February,2019,ATR Pollachi,Elephant,Crop Damage,7.3,28.2,13.1,71.6,10.7,871.6,46.5,7,1,10.6667,77.0167,Growing
2024-11-12,March,2022,ATR Pollachi,Sloth Bear,Human Injury,8.2,28.6,31.7,56.3,8.6,816.8,24.4,3,1,10.6667,77.0167,Growing
2024-12-20,November,1998,Hosur,Elephant,Crop Damage,9.1,31.5,35.9,80.7,5.7,729.3,34.5,19,0,12.7369,77.8326,Planting
2024-12-05,June,2020,Nilgiris,Wild Pig,Human Injury,9.4,30.3,49.2,72.2,12.3,796.2,49.8,11,0,11.3667,76.7333,Harvest
2024-06-28,July,1975,Hasanur,Tiger,Livestock Predation,6.6,31.1,13.3,57.7,5.5,753.6,30.9,13,1,11.7833,77.0667,Harvest
2024-08-07,November,1973,Hosur,Elephant,Human Injury,9.3,30.7,21.2,56.2,15.6,563.8,41.5,14,1,12.7369,77.8326,Planting
2024-04-08,July,2013,Hosur,Elephant,Crop Damage,5.2,30.0,34.2,58.0,7.5,493.6,23.7,10,0,12.7369,77.8326,Harvest
2025-01-10,July,1998,Hasanur,Leopard,Livestock Predation,1.3,28.5,28.5,85.8,13.6,808.7,39.5,14,1,11.7833,77.0667,Harvest
2024-09-13,June,1972,Hosur,Elephant,Crop Damage,8.6,27.8,44.5,83.1,10.3,531.8,39.5,11,1,12.7369,77.8326,Harvest
2025-01-22,January,1995,Nilgiris,Leopard,Livestock Predation,5.7,29.2,34.6,58.4,13.8,636.0,28.6,8,0,11.3667,76.7333,Planting
2024-02-12,December,1982,Hasanur,Tiger,Livestock Predation,7.7,32.0,41.1,86.1,5.6,874.4,49.3,18,0,11.7833,77.0667,Planting
2024-11-10,August,2010,Coimbatore,Elephant,Human Injury,6.6,31.3,46.4,57.0,6.0,354.7,38.5,15,0,11.0168,76.9558,Harvest
2024-11-14,February,1996,Hosur,Elephant,Crop Damage,1.5,27.1,28.2,84.8,18.2,306.1,37.5,11,0,12.7369,77.8326,Growing
2024-05-16,March,1984,ATR Pollachi,Sloth Bear,Human Injury,8.0,31.9,11.3,56.2,5.7,705.0,35.2,18,1,10.6667,77.0167,Growing
2024-02-11,March,1990,Nilgiris,Sloth Bear,Human Injury,4.4,28.5,44.6,87.5,13.1,793.5,49.2,10,1,11.3667,76.7333,Growing
2024-11-12,May,2009,ATR Pollachi,Sloth Bear,Human Injury,6.9,27.3,16.8,69.4,17.9,695.1,29.6,8,1,10.6667,77.0167,Growing
2024-04-13,September,2012,Nilgiris,Leopard,Livestock Predation,4.0,27.8,42.8,60.5,13.1,436.6,36.8,7,1,11.3667,76.7333,Growing
2024-09-08,April,1993,ATR Pollachi,Sloth Bear,Human Injury,1.0,31.2,34.6,68.7,8.0,865.7,26.1,15,0,10.6667,77.0167,Growing
2024-04-26,December,2004,Nilgiris,Tiger,Livestock Predation,7.3,29.4,18.7,62.9,14.8,495.7,25.6,14,0,11.3667,76.7333,Planting
2024-05-06,November,1974,Hosur,Elephant,Human Injury,2.6,29.1,9.1,61.2,17.0,691.3,39.7,10,1,12.7369,77.8326,Planting
2024-05-27,November,1993,Hasanur,Wild Pig,Crop Damage,8.3,29.5,28.3,89.3,10.0,435.9,39.8,7,1,11.7833,77.0667,Planting
2024-11-20,March,1994,Hosur,Elephant,Crop Damage,2.8,29.5,48.6,52.2,13.9,837.7,35.2,13,0,12.7369,77.8326,Growing
2024-04-14,January,2017,Hasanur,Tiger,Livestock Predation,8.3,31.2,23.8,57.4,18.5,941.5,35.4,13,1,11.7833,77.0667,Planting
2024-08-23,November,1982,ATR Pollachi,Sloth Bear,Human Injury,7.0,26.0,15.3,76.3,8.9,745.0,28.2,8,1,10.6667,77.0167,Planting
2024-09-21,November,1985,Nilgiris,Leopard,Livestock Predation,9.1,28.6,40.7,76.4,13.9,621.4,39.0,3,1,11.3667,76.7333,Planting
2024-12-11,February,1974,Hasanur,Tiger,Livestock Predation,2.8,26.9,46.1,73.9,13.0,632.9,28.3,13,0,11.7833,77.0667,Growing
2024-12-27,April,2021,Hosur,Elephant,Crop Damage,4.2,27.6,44.8,84.4,19.3,791.7,33.2,11,1,12.7369,77.8326,Growing
2024-11-26,March,2011,Coimbatore,Sloth Bear,Human Injury,3.2,31.0,9.5,50.3,5.2,474.6,44.3,7,1,11.0168,76.9558,Growing
